t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
385,2.1489243836118702e-07,5.2015116404967551e-09,1.3024745918662603e-08,2.5115248482189152e-08,3.8875927011470358e-08,4.8992467645319753e-08,4.9851732094700999e-08,3.3830805568347383e-08
386,2.0824241903215091e-07,5.0505488675787338e-09,1.2634550888900756e-08,2.4346378879733005e-08,3.7672880184727050e-08,4.7468014372210421e-08,4.8296163944899723e-08,3.2773881894101210e-08
387,2.0179818989942910e-07,4.9039412444163504e-09,1.2256023612892071e-08,2.3601038587959258e-08,3.6507062609569971e-08,4.5991000509173724e-08,4.6789141247787053e-08,3.1749982087630697e-08
388,1.9555338261989298e-07,4.7615640133594432e-09,1.1888815906538132e-08,2.2878507826873409e-08,3.5377322196867659e-08,4.4559949652064780e-08,4.5329148841362528e-08,3.0758074182827033e-08
389,1.8950182592391355e-07,4.6232959605331445e-09,1.1532589952871556e-08,2.2178088826310743e-08,3.4282542509813371e-08,4.3173431349593414e-08,4.3914718859238218e-08,2.9797158465553084e-08
390,1.8363753951676370e-07,4.4890193162026683e-09,1.1187017994138460e-08,2.1499105153189376e-08,3.3221641660635260e-08,4.1830059672911104e-08,4.2544429254136336e-08,2.8866266465550478e-08
391,1.7795472816874620e-07,4.3586196579039869e-09,1.0851782033001401e-08,2.0840901059317333e-08,3.2193571241448650e-08,4.0528491829727983e-08,4.1216902367486594e-08,2.7964459979860252e-08
392,1.7244777598820763e-07,4.2319858162648680e-09,1.0526573542593499e-08,2.0202840849125907e-08,3.1197315288194036e-08,3.9267426821573467e-08,3.9930803543683948e-08,2.7090830126771920e-08
393,1.6711124087177818e-07,4.1090097834427430e-09,1.0211093185162320e-08,1.9584308266720789e-08,3.0231889276636821e-08,3.8045604142857111e-08,3.8684839787611968e-08,2.6244496429346445e-08
394,1.6193984912635367e-07,3.9895866241078326e-09,9.9050505390498232e-09,1.8984705901661089e-08,2.9296339149436622e-08,3.6861802520428662e-08,3.7477758464081095e-08,2.5424605927588547e-08
395,1.5692849025750420e-07,3.8736143889018939e-09,9.6081638337621675e-09,1.8403454612894143e-08,2.8389740373324763e-08,3.5714838692375948e-08,3.6308346037872690e-08,2.4630332318372609e-08
396,1.5207221191916014e-07,3.7609940303048076e-09,9.3201596928903294e-09,1.7839992970291839e-08,2.7511197025458105e-08,3.4603566224839374e-08,3.5175426853121148e-08,2.3860875122254536e-08
397,1.4736621501958378e-07,3.6516293208430480e-09,9.0407728846496455e-09,1.7293776713250728e-08,2.6659840908046422e-08,3.3526874365659351e-08,3.4077861950805608e-08,2.3115458876328967e-08
398,1.4280584897879085e-07,3.5454267735758370e-09,8.7697460798131223e-09,1.6764278225834862e-08,2.5834830690378341e-08,3.2483686933709757e-08,3.3014547923161303e-08,2.2393332352317631e-08
399,1.3838660713273489e-07,3.4422955647965272e-09,8.5068296168200262e-09,1.6250986027956074e-08,2.5035351077397988e-08,3.1472961242806578e-08,3.1984415803857772e-08,2.1693767799099916e-08
400,1.3410412227971274e-07,3.3421474588884148e-09,8.2517812738477153e-09,1.5753404282101946e-08,2.4260612004010688e-08,3.0493687059115301e-08,3.0986429992827062e-08,2.1016060208921613e-08
401,1.2995416236459025e-07,3.2448967352758497e-09,8.0043660476408794e-09,1.5271052315136502e-08,2.3509847854321521e-08,2.9544885591014014e-08,3.0019587214659931e-08,2.0359526606541542e-08
402,1.2593262629658288e-07,3.1504601174130630e-09,7.7643559388984679e-09,1.4803464154713384e-08,2.2782316705035153e-08,2.8625608510401873e-08,2.9082915509522044e-08,1.9723505360598896e-08
403,1.2203553989645877e-07,3.0587567037547205e-09,7.5315297440244049e-09,1.4350188079855093e-08,2.2077299592269328e-08,2.7734937004473952e-08,2.8175473255574574e-08,1.9107355516506690e-08
404,1.1825905196915846e-07,2.9697079006536963e-09,7.3056728530539940e-09,1.3910786185265656e-08,2.1394099801057337e-08,2.6871980857013931e-08,2.7296348221915575e-08,1.8510456150198273e-08
405,1.1459943049795095e-07,2.8832373571330423e-09,7.0865770535733549e-09,1.3484833958957250e-08,2.0732042176837428e-08,2.6035877558285669e-08,2.6444656651089169e-08,1.7932205742075054e-08
406,1.1105305895636441e-07,2.7992709014805556e-09,6.8740403404547093e-09,1.3071919872784082e-08,2.0090472458248770e-08,2.5225791442633296e-08,2.5619542370239177e-08,1.7372021570523821e-08
407,1.0761643273424713e-07,2.7177364796157434e-09,6.6678667312354858e-09,1.2671644985489297e-08,1.9468756630574500e-08,2.4440912852927230e-08,2.4820175930012953e-08,1.6829339124391907e-08
408,1.0428615567442713e-07,2.6385640951803442e-09,6.4678660869743314e-09,1.2283622557882678e-08,1.8866280299193082e-08,2.3680457331020341e-08,2.4045753770348847e-08,1.6303611533827503e-08
409,1.0105893671654744e-07,2.5616857513048745e-09,6.2738539384220235e-09,1.1907477679778608e-08,1.8282448082418657e-08,2.2943664833404414e-08,2.3295497412307893e-08,1.5794309018910978e-08
410,9.7931586644760619e-08,2.4870353940049791e-09,6.0856513173500401e-09,1.1542846908335021e-08,1.7716683023130452e-08,2.2229798971282499e-08,2.2568652675136551e-08,1.5300918355521085e-08
411,9.4901014936068493e-08,2.4145488571625827e-09,5.9030845928841875e-09,1.1189377917445148e-08,1.7168426018609825e-08,2.1538146274296947e-08,2.1864488917772656e-08,1.4822942357897150e-08
412,9.1964226706192559e-08,2.3441638090480956e-09,5.7259853126952237e-09,1.0846729157844326e-08,1.6637135268021400e-08,2.0868015477176742e-08,2.1182298304031432e-08,1.4359899377375348e-08
413,8.9118319749956920e-08,2.2758197003410867e-09,5.5541900489027026e-09,1.0514569527604649e-08,1.6122285736992391e-08,2.0218736828590554e-08,2.0521395090732084e-08,1.3911322816793462e-08
414,8.6360481673258909e-08,2.2094577136080128e-09,5.3875402485525992e-09,1.0192578052700043e-08,1.5623368638760925e-08,1.9589661421514243e-08,1.9881114938048845e-08,1.3476760660074244e-08
415,8.3687987113793193e-08,2.1450207141966911e-09,5.2258820885333026e-09,9.8804435773341798e-09,1.5139890931380667e-08,1.8980160544443033e-08,1.9260814241392406e-08,1.3055775016512908e-08
416,8.1098195047782765e-08,2.0824532025083373e-09,5.0690663347986333e-09,9.5778644637329804e-09,1.4671374830484828e-08,1.8389625052799406e-08,1.8659869484149528e-08,1.2647941679309051e-08
417,7.8588546180055472e-08,2.0217012676090165e-09,4.9169482057703610e-09,9.2845483011125116e-09,1.4217357337128103e-08,1.7817464759908057e-08,1.8077676610629669e-08,1.2252849697897748e-08
418,7.6156560414886482e-08,1.9627125421434196e-09,4.7693872397964903e-09,9.0002116235420573e-09,1.3777389780239909e-08,1.7263107846928654e-08,1.7513650418587567e-08,1.1870100963648379e-08
419,7.3799834405107767e-08,1.9054361585148769e-09,4.6262471665452283e-09,8.7245796364305251e-09,1.3351037373236777e-08,1.6726000291156330e-08,1.6967223970710660e-08,1.1499309808513365e-08
420,7.1516039177062284e-08,1.8498227062965056e-09,4.4873957822181020e-09,8.4573859513728028e-09,1.2937878784355737e-08,1.6205605312118025e-08,1.6437848024479185e-08,1.1140102616221924e-08
421,6.9302917829055823e-08,1.7958241908393453e-09,4.3527048284690970e-09,8.1983723291005940e-09,1.2537505720284076e-08,1.5701402834910736e-08,1.5924990479825254e-08,1.0792117445626726e-08
422,6.7158283301032206e-08,1.7433939930442706e-09,4.2220498749200839e-09,7.9472884302901969e-09,1.2149522522674000e-08,1.5212888970244841e-08,1.5428135844035305e-08,1.0455003665823504e-08
423,6.5080016213267560e-08,1.6924868302653676e-09,4.0953102051659969e-09,7.7038915739871095e-09,1.1773545777143493e-08,1.4739575510672539e-08,1.4946784713357439e-08,1.0128421602675617e-08
424,6.3066062771948112e-08,1.6430587183133558e-09,3.9723687061663875e-09,7.4679465034147924e-09,1.1409203934376953e-08,1.4280989442497483e-08,1.4480453270792119e-08,9.8120421963870279e-09
425,6.1114432739561333e-08,1.5950669345284833e-09,3.8531117609230291e-09,7.2392251589419590e-09,1.1056136942951149e-08,1.3836672472877461e-08,1.4028672799560955e-08,9.5055466697783015e-09
426,5.9223197468095163e-08,1.5484699818931687e-09,3.7374291443462231e-09,7.0175064579896798e-09,1.0713995893523718e-08,1.3406180571647201e-08,1.3590989211764079e-08,9.2086262069310951e-09
427,5.7390487993101350e-08,1.5032275541554744e-09,3.6252139222153099e-09,6.8025760816662517e-09,1.0382442674032498e-08,1.2989083527402970e-08,1.3166962591751895e-08,8.9209816418769516e-09
428,5.5614493186739583e-08,1.4593005019352822e-09,3.5163623531416960e-09,6.5942262679242879e-09,1.0061149635565012e-08,1.2584964517405063e-08,1.2756166753751765e-08,8.6423231570164787e-09
429,5.3893457967977144e-08,1.4166507997858191e-09,3.4107737934454177e-09,6.3922556110407195e-09,9.7497992685678863e-09,1.2193419690868019e-08,1.2358188813304612e-08,8.3723699909646773e-09
430,5.2225681568175382e-08,1.3752415141839300e-09,3.3083506048588736e-09,6.1964688672265254e-09,9.4480838890762296e-09,1.1814057765221741e-08,1.1972628772080257e-08,8.1108501555278181e-09
431,5.0609515850348958e-08,1.3350367724232205e-09,3.2089980649739462e-09,6.0066767661788843e-09,9.1557053346528952e-09,1.1446499634939832e-08,1.1599099115653775e-08,7.8575001615263981e-09
432,4.9043363680437042e-08,1.2960017323849041e-09,3.1126242803511572e-09,5.8226958283941682e-09,8.8723746697371443e-09,1.1090377992543830e-08,1.1237224423838227e-08,7.6120647531876089e-09
433,4.7525677348976798e-08,1.2581025531618807e-09,3.0191401022119587e-09,5.6443481880657501e-09,8.5978119001115369e-09,1.0745336961404404e-08,1.0886640993181747e-08,7.3742966508395236e-09
434,4.6054957041619441e-08,1.2213063665122471e-09,2.9284590446375574e-09,5.4714614213959758e-09,8.3317456962048769e-09,1.0411031739972188e-08,1.0546996471249176e-08,7.1439563016474256e-09
435,4.4629749356977416e-08,1.1855812491190890e-09,2.8404972051999524e-09,5.3038683801568314e-09,8.0739131249577568e-09,1.0087128257082502e-08,1.0217949502320365e-08,6.9208116381409108e-09
436,4.3248645870337929e-08,1.1508961956340428e-09,2.7551731879530515e-09,5.1414070303389428e-09,7.8240593899857563e-09,9.7733028379892372e-09,9.8991693841486544e-09,6.7046378442882507e-09
437,4.1910281741823716e-08,1.1172210924827395e-09,2.6724080287138805e-09,4.9839202957334086e-09,7.5819375797834821e-09,9.4692418807938717e-09,9.5903357354342631e-09,6.4952171288820717e-09
438,4.0613334367625086e-08,1.0845266924108385e-09,2.5921251225659556e-09,4.8312559062957106e-09,7.3473084237206534e-09,9.1746415429460669e-09,9.2911381736780488e-09,6.2923385060078125e-09
439,3.9356522072970975e-08,1.0527845897499513e-09,2.5142501535188992e-09,4.6832662511455849e-09,7.1199400555890767e-09,8.8892074375023086e-09,9.0012760030915802e-09,6.0957975823735774e-09
440,3.8138602845546855e-08,1.0219671963833208e-09,2.4387110262603371e-09,4.5398082360611635e-09,6.8996077844668406e-09,8.6126543388388046e-09,8.7204579122494977e-09,5.9053963512868899e-09
441,3.6958373108108128e-08,9.9204771839168138e-10,2.3654377999380034e-09,4.4007431453300452e-09,6.6860938726733147e-09,8.3447058975243925e-09,8.4484016811801104e-09,5.7209429930705852e-09
442,3.5814666529076035e-08,9.6300013336026226e-10,2.2943626239118083e-09,4.2659365078241579e-09,6.4791873205955157e-09,8.0850943640682614e-09,8.1848338975994625e-09,5.5422516817165615e-09
443,3.4706352869940457e-08,9.3479916832842323e-10,2.2254196754174192e-09,4.1352579671693014e-09,6.2786836581731702e-09,7.8335603212662540e-09,7.9294896820034814e-09,5.3691423975824090e-09
444,3.3632336868331009e-08,9.0742027836392149e-10,2.1585450990846273e-09,4.0085811558842595e-09,6.0843847428364657e-09,7.5898524248780853e-09,7.6821124213416304e-09,5.2014407459420219e-09
445,3.2591557155652183e-08,8.8083962574430830e-10,2.0936769482554509e-09,3.8857835733681448e-09,5.8960985636967662e-09,7.3537271523761300e-09,7.4424535110041586e-09,5.0389777812072266e-09
446,3.1582985208213243e-08,8.5503405972843618e-10,2.0307551280485545e-09,3.7667464676183723e-09,5.7136390517968016e-09,7.1249485595145418e-09,7.2102721048634030e-09,4.8815898366431344e-09
447,3.0605624330816244e-08,8.2998109690152773e-10,1.9697213401181523e-09,3.6513547205652449e-09,5.5368258962328335e-09,6.9032880444752523e-09,6.9853348731176999e-09,4.7291183594055310e-09
448,2.9658508671797709e-08,8.0565890207771634e-10,1.9105190290570887e-09,3.5394967369126083e-09,5.3654843659670476e-09,6.6885241193550073e-09,6.7674157676943186e-09,4.5814097507339199e-09
449,2.8740702268550671e-08,7.8204626974441250e-10,1.8530933303952817e-09,3.4310643363774256e-09,5.1994451371541229e-09,6.4804421887649230e-09,6.5562957949754172e-09,4.4383152111390873e-09
450,2.7851298122583754e-08,7.5912260603328774e-10,1.7973910201461621e-09,3.3259526492243818e-09,5.0385441258113032e-09,6.2788343353211412e-09,6.3517627956184194e-09,4.2996905904290631e-09
451,2.6989417303203360e-08,7.3686791120308060e-10,1.7433604658551418e-09,3.2240600149948048e-09,4.8826223256666461e-09,6.0834991118121235e-09,6.1536112312493179e-09,4.1653962424222490e-09
452,2.6154208078933059e-08,7.1526276261984950e-10,1.6909515791055066e-09,3.1252878843322779e-09,4.7315256510251704e-09,5.8942413398347019e-09,5.9616419778143492e-09,4.0352968842012033e-09
453,2.5344845075811940e-08,6.9428829822068752e-10,1.6401157694384468e-09,3.0295407238102795e-09,4.5851047844976465e-09,5.7108719146975547e-09,5.7756621253821683e-09,3.9092614597651577e-09
454,2.4560528461740118e-08,6.7392620044730991e-10,1.5908058996452290e-09,2.9367259236701028e-09,4.4432150294415421e-09,5.5332076163970150e-09,5.5954847841951515e-09,3.7871630079437687e-09
455,2.3800483156065291e-08,6.5415868063629303e-10,1.5429762423907428e-09,2.8467537083800955e-09,4.3057161669682979e-09,5.3610709264762004e-09,5.4209288967747358e-09,3.6688785344389276e-09
456,2.3063958063629297e-08,6.3496846385312113e-10,1.4965824381288802e-09,2.7595370499299714e-09,4.1724723173756278e-09,5.1942898505843003e-09,5.2518190558918064e-09,3.5542888878655878e-09
457,2.2350225332517680e-08,6.1633877415754569e-10,1.4515814542713648e-09,2.6749915837766082e-09,4.0433518058679157e-09,5.0326977465586134e-09,5.0879853282190210e-09,3.4432786396666105e-09
458,2.1658579634778856e-08,5.9825332028811381e-10,1.4079315455727871e-09,2.5930355273602695e-09,3.9182270324319902e-09,4.8761331578574395e-09,4.9292630834876975e-09,3.3357359677805573e-09
459,2.0988337469401946e-08,5.8069628175405980e-10,1.3655922156957101e-09,2.5135896011126813e-09,3.7969743457397106e-09,4.7244396521772281e-09,4.7754928289774460e-09,3.2315525439451120e-09
460,2.0338836486864551e-08,5.6365229532307917e-10,1.3245241799207804e-09,2.4365769518807950e-09,3.6794739209527264e-09,4.5774656650926437e-09,4.6265200491720210e-09,3.1306234245225066e-09
461,1.9709434834582930e-08,5.4710644189382934e-10,1.2846893289678090e-09,2.3619230786923885e-09,3.5656096413086817e-09,4.4350643485631926e-09,4.4821950504201690e-09,3.0328469447368609e-09
462,1.9099510522617739e-08,5.3104423374230745e-10,1.2460506938948105e-09,2.2895557607919173e-09,3.4552689833718121e-09,4.2970934241549150e-09,4.3423728104451792e-09,2.9381246162167957e-09
463,1.8508460809008530e-08,5.1545160213155780e-10,1.2085724120429538e-09,2.2194049878772181e-09,3.3483429058345728e-09,4.1634150408303983e-09,4.2069128325518132e-09,2.8463610277400151e-09
464,1.7935701604129574e-08,5.0031488527446168e-10,1.1722196939963391e-09,2.1514028924697823e-09,3.2447257417603721e-09,4.0338956371648963e-09,4.0756790043839495e-09,2.7574637490797732e-09
465,1.7380666893478359e-08,4.8562081663963796e-10,1.1369587915264232e-09,2.0854836843533767e-09,3.1443150941609555e-09,3.9084058078507965e-09,3.9485394610908889e-09,2.6713432378562799e-09
466,1.6842808178326352e-08,4.7135651359077085e-10,1.1027569664918323e-09,2.0215835870177778e-09,3.0470117348052169e-09,3.7868201743569444e-09,3.8253664527646937e-09,2.5879127492991167e-09
467,1.6321593933679304e-08,4.5750946634994578e-10,1.0695824606651377e-09,1.9596407760463263e-09,2.9527195061594685e-09,3.6690172596134999e-09,3.7060362160152339e-09,2.5070882488296901e-09
468,1.5816509083011371e-08,4.4406752727583762e-10,1.0374044664590483e-09,1.8995953193878692e-09,2.8613452263622333e-09,3.5548793665970372e-09,3.5904288495537762e-09,2.4287883273755719e-09
469,1.5327054489254068e-08,4.3101890044785429e-10,1.0061930985252594e-09,1.8413891194554842e-09,2.7727985971396799e-09,3.4442924606944658e-09,3.4784281936599714e-09,2.3529341193313517e-09
470,1.4852746461536888e-08,4.1835213154758357e-10,9.7591936620001329e-10,1.7849658569961377e-09,2.6869921145706793e-09,3.3371460557281717e-09,3.3699217134110305e-09,2.2794492230832722e-09
471,1.4393116277192335e-08,4.0605609802913661e-10,9.4655514677118195e-10,1.7302709366771308e-09,2.6038409826133169e-09,3.2333331035284078e-09,3.2648003855556297e-09,2.2082596240175330e-09
472,1.3947709718552814e-08,3.9411999957021255e-10,9.1807315954244073e-10,1.6772514343368452e-09,2.5232630293073908e-09,3.1327498869425280e-09,3.1629585889187771e-09,2.1392936199346204e-09
473,1.3516086624081750e-08,3.8253334879594184e-10,8.9044694067081729e-10,1.6258560458489115e-09,2.4451786255700937e-09,3.0352959161740846e-09,3.0642939982274198e-09,2.0724817487944810e-09
474,1.3097820453395311e-08,3.7128596226778416e-10,8.6365081875461046e-10,1.5760350375504629e-09,2.3695106065046243e-09,2.9408738283481463e-09,2.9687074812500098e-09,2.0077567187196716e-09
475,1.2692497865744876e-08,3.6036795172997612e-10,8.3765989114935351e-10,1.5277401981866559e-09,2.2961841951439737e-09,2.8493892902024208e-09,2.8761029991465615e-09,1.9450533401859357e-09
476,1.2299718311543729e-08,3.4976971560623188e-10,8.1245000099015786e-10,1.4809247923251025e-09,2.2251269285545142e-09,2.7607509038068844e-09,2.7863875099290169e-09,1.8843084603318221e-09
477,1.1919093636534237e-08,3.3948193073960660e-10,7.8799771489942014e-10,1.4355435151952624e-09,2.1562685862263766e-09,2.6748701152176536e-09,2.6994708749347932e-09,1.8254608993211247e-09
478,1.1550247698204438e-08,3.2949554436862819e-10,7.6428030135949291e-10,1.3915524489092352e-09,2.0895411206798430e-09,2.5916611259737786e-09,2.6152657682194691e-09,1.7684513886939900e-09
479,1.1192815994074909e-08,3.1980176633300019e-10,7.4127570973053306e-10,1.3489090200217077e-09,2.0248785902191820e-09,2.5110408073484599e-09,2.5336875887774990e-09,1.7132225116445283e-09
480,1.0846445301488609e-08,3.1039206150236299e-10,7.1896254989432267e-10,1.3075719583881123e-09,1.9622170937674693e-09,2.4329286172689621e-09,2.4546543755026509e-09,1.6597186451647283e-09
481,1.0510793328547678e-08,3.0125814242178501e-10,6.9732007250542816e-10,1.2675012572813014e-09,1.9014947077179968e-09,2.3572465198221608e-09,2.3780867248026655e-09,1.6078859039963400e-09
